activity_id,week,location_id,co_share_group
A040,13,PLAT:BET:H01:EB,w013-n01
A040,13,PLAT:BET:H02:EB,w013-n01
A040,13,PLAT:BET:S15:EB,w013-n01
A040,13,PLAT:BET:S16:EB,w013-n01
A040,13,SEC:BET:H01_H02:EB,w013-n01
A040,13,SEC:BET:H02_S15:EB,w013-n01
A040,13,SEC:BET:S15_S16:EB,w013-n01
A040,14,PLAT:BET:H01:EB,w014-n01
A040,14,PLAT:BET:H02:EB,w014-n01
A040,14,PLAT:BET:S15:EB,w014-n01
A040,14,PLAT:BET:S16:EB,w014-n01
A040,14,SEC:BET:H01_H02:EB,w014-n01
A040,14,SEC:BET:H02_S15:EB,w014-n01
A040,14,SEC:BET:S15_S16:EB,w014-n01
A040,15,PLAT:BET:H01:EB,w015-n01
A040,15,PLAT:BET:H02:EB,w015-n01
A040,15,PLAT:BET:S15:EB,w015-n01
A040,15,PLAT:BET:S16:EB,w015-n01
A040,15,SEC:BET:H01_H02:EB,w015-n01
A040,15,SEC:BET:H02_S15:EB,w015-n01
A040,15,SEC:BET:S15_S16:EB,w015-n01
A040,16,PLAT:BET:H01:EB,w016-n01
A040,16,PLAT:BET:H02:EB,w016-n01
A040,16,PLAT:BET:S15:EB,w016-n01
A040,16,PLAT:BET:S16:EB,w016-n01
A040,16,SEC:BET:H01_H02:EB,w016-n01
A040,16,SEC:BET:H02_S15:EB,w016-n01
A040,16,SEC:BET:S15_S16:EB,w016-n01
A040,17,PLAT:BET:H01:EB,w017-n01
A040,17,PLAT:BET:H02:EB,w017-n01
A040,17,PLAT:BET:S15:EB,w017-n01
A040,17,PLAT:BET:S16:EB,w017-n01
A040,17,SEC:BET:H01_H02:EB,w017-n01
A040,17,SEC:BET:H02_S15:EB,w017-n01
A040,17,SEC:BET:S15_S16:EB,w017-n01
A040,18,PLAT:BET:H01:EB,w018-n01
A040,18,PLAT:BET:H02:EB,w018-n01
A040,18,PLAT:BET:S15:EB,w018-n01
A040,18,PLAT:BET:S16:EB,w018-n01
A040,18,SEC:BET:H01_H02:EB,w018-n01
A040,18,SEC:BET:H02_S15:EB,w018-n01
A040,18,SEC:BET:S15_S16:EB,w018-n01
A040,19,PLAT:BET:H01:EB,w019-n01
A040,19,PLAT:BET:H02:EB,w019-n01
A040,19,PLAT:BET:S15:EB,w019-n01
A040,19,PLAT:BET:S16:EB,w019-n01
A040,19,SEC:BET:H01_H02:EB,w019-n01
A040,19,SEC:BET:H02_S15:EB,w019-n01
A040,19,SEC:BET:S15_S16:EB,w019-n01
A025,8,PLAT:ALP:S01:EB,w008-n01
A025,8,PLAT:ALP:S02:EB,w008-n01
A025,8,PLAT:ALP:S03:EB,w008-n01
A025,8,SEC:ALP:S01_S02:EB,w008-n01
A025,8,SEC:ALP:S02_S03:EB,w008-n01
A025,9,PLAT:ALP:S01:EB,w009-n01
A025,9,PLAT:ALP:S02:EB,w009-n01
A025,9,PLAT:ALP:S03:EB,w009-n01
A025,9,SEC:ALP:S01_S02:EB,w009-n01
A025,9,SEC:ALP:S02_S03:EB,w009-n01
A025,10,PLAT:ALP:S01:EB,w010-n01
A025,10,PLAT:ALP:S02:EB,w010-n01
A025,10,PLAT:ALP:S03:EB,w010-n01
A025,10,SEC:ALP:S01_S02:EB,w010-n01
A025,10,SEC:ALP:S02_S03:EB,w010-n01
A025,11,PLAT:ALP:S01:EB,w011-n01
A025,11,PLAT:ALP:S02:EB,w011-n01
A025,11,PLAT:ALP:S03:EB,w011-n01
A025,11,SEC:ALP:S01_S02:EB,w011-n01
A025,11,SEC:ALP:S02_S03:EB,w011-n01
A025,12,PLAT:ALP:S01:EB,w012-n01
A025,12,PLAT:ALP:S02:EB,w012-n01
A025,12,PLAT:ALP:S03:EB,w012-n01
A025,12,SEC:ALP:S01_S02:EB,w012-n01
A025,12,SEC:ALP:S02_S03:EB,w012-n01
A025,13,PLAT:ALP:S01:EB,w013-n01
A025,13,PLAT:ALP:S02:EB,w013-n01
A025,13,PLAT:ALP:S03:EB,w013-n01
A025,13,SEC:ALP:S01_S02:EB,w013-n01
A025,13,SEC:ALP:S02_S03:EB,w013-n01
A025,14,PLAT:ALP:S01:EB,w014-n01
A025,14,PLAT:ALP:S02:EB,w014-n01
A025,14,PLAT:ALP:S03:EB,w014-n01
A025,14,SEC:ALP:S01_S02:EB,w014-n01
A025,14,SEC:ALP:S02_S03:EB,w014-n01
A023,21,PLAT:ALP:S03:WB,w021-n01
A023,21,PLAT:ALP:S04:WB,w021-n01
A023,21,SEC:ALP:S03_S04:WB,w021-n01
A023,22,PLAT:ALP:S03:WB,w022-n01
A023,22,PLAT:ALP:S04:WB,w022-n01
A023,22,SEC:ALP:S03_S04:WB,w022-n01
A023,23,PLAT:ALP:S03:WB,w023-n01
A023,23,PLAT:ALP:S04:WB,w023-n01
A023,23,SEC:ALP:S03_S04:WB,w023-n01
A023,24,PLAT:ALP:S03:WB,w024-n01
A023,24,PLAT:ALP:S04:WB,w024-n01
A023,24,SEC:ALP:S03_S04:WB,w024-n01
A023,25,PLAT:ALP:S03:WB,w025-n01
A023,25,PLAT:ALP:S04:WB,w025-n01
A023,25,SEC:ALP:S03_S04:WB,w025-n01
A023,26,PLAT:ALP:S03:WB,w026-n01
A023,26,PLAT:ALP:S04:WB,w026-n01
A023,26,SEC:ALP:S03_S04:WB,w026-n01
A023,27,PLAT:ALP:S03:WB,w027-n01
A023,27,PLAT:ALP:S04:WB,w027-n01
A023,27,SEC:ALP:S03_S04:WB,w027-n01
A020,13,PLAT:ALP:H01:WB,w013-n01
A020,13,PLAT:ALP:H02:WB,w013-n01
A020,13,PLAT:ALP:S04:WB,w013-n01
A020,13,PLAT:ALP:S05:WB,w013-n01
A020,13,SEC:ALP:H01_H02:WB,w013-n01
A020,13,SEC:ALP:H02_S05:WB,w013-n01
A020,13,SEC:ALP:S04_H01:WB,w013-n01
A020,14,PLAT:ALP:H01:WB,w014-n01
A020,14,PLAT:ALP:H02:WB,w014-n01
A020,14,PLAT:ALP:S04:WB,w014-n01
A020,14,PLAT:ALP:S05:WB,w014-n01
A020,14,SEC:ALP:H01_H02:WB,w014-n01
A020,14,SEC:ALP:H02_S05:WB,w014-n01
A020,14,SEC:ALP:S04_H01:WB,w014-n01
A017,17,PLAT:BET:H01:EB,w017-n01
A017,17,PLAT:BET:H02:EB,w017-n01
A017,17,PLAT:BET:S15:EB,w017-n01
A017,17,PLAT:BET:S16:EB,w017-n01
A017,17,SEC:BET:H01_H02:EB,w017-n01
A017,17,SEC:BET:H02_S15:EB,w017-n01
A017,17,SEC:BET:S15_S16:EB,w017-n01
A017,18,PLAT:BET:H01:EB,w018-n01
A017,18,PLAT:BET:H02:EB,w018-n01
A017,18,PLAT:BET:S15:EB,w018-n01
A017,18,PLAT:BET:S16:EB,w018-n01
A017,18,SEC:BET:H01_H02:EB,w018-n01
A017,18,SEC:BET:H02_S15:EB,w018-n01
A017,18,SEC:BET:S15_S16:EB,w018-n01
