activity_id,access_seq,week,eclo,access_night
A028,1,9,0,1
A028,2,10,1,1
A031,1,1,0,1
A031,2,2,1,1
A061,1,4,0,1
A061,2,5,1,1
A061,3,6,1,1
A061,4,7,1,1
A061,5,8,1,1
A060,1,13,1,1
A060,2,14,1,1
A058,1,2,0,1
A058,2,3,1,1
A058,3,4,1,1
A058,4,5,1,1
A058,5,6,1,1
A063,1,5,1,2
A059,1,14,0,1
A059,2,15,1,1
A059,3,16,1,1
A059,4,17,1,1
A059,5,18,1,1
A064,1,16,1,1
A074,1,19,1,1
A003,1,11,0,1
A003,2,12,1,1
A003,3,13,1,1
A003,4,14,1,1
A007,1,15,0,1
A007,2,16,1,1
A007,3,17,1,1
A007,4,18,1,1
A007,5,19,1,1
A006,1,2,0,1
A006,2,3,1,1
A004,1,15,1,1
A004,2,16,1,1
A001,1,21,0,1
A001,2,22,1,1
A002,1,1,1,1
A055,1,16,1,1
A054,1,17,0,1
A054,2,18,1,1
A056,1,18,0,2
A056,2,19,1,1
A057,1,15,0,1
A057,2,16,1,2
A057,3,17,1,2
A057,4,18,1,3
A057,5,19,1,2
A020,1,13,0,1
A020,2,14,1,1
A017,1,17,0,1
A017,2,18,1,1
A017,3,19,1,1
A017,4,20,1,1
A017,5,21,1,1
A019,1,11,0,1
A019,2,12,1,1
A014,1,13,0,2
A014,2,14,1,2
A014,3,15,1,1
A014,4,16,1,1
A014,5,17,1,2
A012,1,2,0,1
A012,2,3,1,1
A012,3,4,1,1
A012,4,5,1,1
A012,5,6,1,1
A008,1,16,0,1
A008,2,17,0,1
A008,3,18,0,1
A008,4,19,0,1
A008,5,20,0,1
A011,1,15,0,1
A011,2,16,1,2
A013,1,21,0,1
A013,2,22,1,1
A013,3,23,1,1
A013,4,24,1,1
A009,1,2,0,2
A009,2,3,0,2
A009,3,4,0,2
A009,4,5,0,2
A009,5,6,0,2
A009,6,7,0,1
A009,7,8,0,1
A035,1,1,1,1
A035,2,2,1,1
A037,1,8,0,1
A037,2,9,1,1
A036,1,22,0,1
A036,2,23,1,1
A036,3,24,1,1
A036,4,25,1,1
A036,5,26,1,1
A039,1,8,0,2
A039,2,9,1,2
A039,3,10,1,1
A039,4,11,1,1
A039,5,12,1,1
A038,1,3,1,1
A038,2,4,1,1
A040,1,13,0,1
A040,2,14,1,1
A040,3,15,1,1
A040,4,16,1,1
A040,5,17,1,1
A042,1,23,1,1
A042,2,24,1,1
A072,1,23,1,1
A046,1,9,0,1
A046,2,10,1,1
A046,3,11,1,1
A046,4,12,1,1
A041,1,11,0,2
A041,2,12,1,2
A043,1,13,0,2
A043,2,14,1,2
A073,1,22,1,1
A070,1,11,0,1
A070,2,12,1,1
A070,3,13,1,1
A070,4,14,1,1
A071,1,15,1,1
A069,1,9,0,1
A069,2,10,1,1
A065,1,19,1,1
A066,1,25,1,1
A051,1,26,0,1
A051,2,27,1,1
A049,1,8,0,1
A049,2,9,1,1
A049,3,10,1,1
A049,4,11,1,1
A048,1,1,1,1
A048,2,2,1,1
A047,1,13,0,1
A047,2,14,1,1
A050,1,17,0,1
A050,2,18,1,1
A075,1,24,1,1
A025,1,8,0,1
A025,2,9,1,1
A025,3,10,1,1
A025,4,11,1,1
A025,5,12,1,1
A023,1,21,0,1
A023,2,22,1,1
A023,3,23,1,1
A023,4,24,1,1
A023,5,25,1,1
A021,1,3,1,1
A021,2,4,1,1
