activity_id,week,location_id,co_share_group
A028,9,PLAT:ALP:H01:EB,w009-n01
A028,9,PLAT:ALP:S03:EB,w009-n01
A028,9,PLAT:ALP:S04:EB,w009-n01
A028,9,SEC:ALP:S03_S04:EB,w009-n01
A028,9,SEC:ALP:S04_H01:EB,w009-n01
A028,10,PLAT:ALP:H01:EB,w010-n01
A028,10,PLAT:ALP:S03:EB,w010-n01
A028,10,PLAT:ALP:S04:EB,w010-n01
A028,10,SEC:ALP:S03_S04:EB,w010-n01
A028,10,SEC:ALP:S04_H01:EB,w010-n01
A031,1,PLAT:ALP:S06:WB,w001-n01
A031,1,PLAT:ALP:S07:WB,w001-n01
A031,1,PLAT:ALP:S08:WB,w001-n01
A031,1,SEC:ALP:S06_S07:WB,w001-n01
A031,1,SEC:ALP:S07_S08:WB,w001-n01
A031,2,PLAT:ALP:S06:WB,w002-n01
A031,2,PLAT:ALP:S07:WB,w002-n01
A031,2,PLAT:ALP:S08:WB,w002-n01
A031,2,SEC:ALP:S06_S07:WB,w002-n01
A031,2,SEC:ALP:S07_S08:WB,w002-n01
A061,4,PLAT:BET:H01:EB,w004-n01
A061,4,PLAT:BET:H02:EB,w004-n01
A061,4,PLAT:BET:S15:EB,w004-n01
A061,4,SEC:BET:H01_H02:EB,w004-n01
A061,4,SEC:BET:H02_S15:EB,w004-n01
A061,5,PLAT:BET:H01:EB,w005-n01
A061,5,PLAT:BET:H02:EB,w005-n01
A061,5,PLAT:BET:S15:EB,w005-n01
A061,5,SEC:BET:H01_H02:EB,w005-n01
A061,5,SEC:BET:H02_S15:EB,w005-n01
A061,6,PLAT:BET:H01:EB,w006-n01
A061,6,PLAT:BET:H02:EB,w006-n01
A061,6,PLAT:BET:S15:EB,w006-n01
A061,6,SEC:BET:H01_H02:EB,w006-n01
A061,6,SEC:BET:H02_S15:EB,w006-n01
A061,7,PLAT:BET:H01:EB,w007-n01
A061,7,PLAT:BET:H02:EB,w007-n01
A061,7,PLAT:BET:S15:EB,w007-n01
A061,7,SEC:BET:H01_H02:EB,w007-n01
A061,7,SEC:BET:H02_S15:EB,w007-n01
A061,8,PLAT:BET:H01:EB,w008-n01
A061,8,PLAT:BET:H02:EB,w008-n01
A061,8,PLAT:BET:S15:EB,w008-n01
A061,8,SEC:BET:H01_H02:EB,w008-n01
A061,8,SEC:BET:H02_S15:EB,w008-n01
A060,13,PLAT:BET:H02:EB,w013-n01
A060,13,PLAT:BET:S15:EB,w013-n01
A060,13,PLAT:BET:S16:EB,w013-n01
A060,13,SEC:BET:H02_S15:EB,w013-n01
A060,13,SEC:BET:S15_S16:EB,w013-n01
A060,14,PLAT:BET:H02:EB,w014-n01
A060,14,PLAT:BET:S15:EB,w014-n01
A060,14,PLAT:BET:S16:EB,w014-n01
A060,14,SEC:BET:H02_S15:EB,w014-n01
A060,14,SEC:BET:S15_S16:EB,w014-n01
A058,2,PLAT:ALP:H01:WB,w002-n01
A058,2,PLAT:ALP:H02:WB,w002-n01
A058,2,PLAT:ALP:S03:WB,w002-n01
A058,2,PLAT:ALP:S04:WB,w002-n01
A058,2,SEC:ALP:H01_H02:WB,w002-n01
A058,2,SEC:ALP:S03_S04:WB,w002-n01
A058,2,SEC:ALP:S04_H01:WB,w002-n01
A058,3,PLAT:ALP:H01:WB,w003-n01
A058,3,PLAT:ALP:H02:WB,w003-n01
A058,3,PLAT:ALP:S03:WB,w003-n01
A058,3,PLAT:ALP:S04:WB,w003-n01
A058,3,SEC:ALP:H01_H02:WB,w003-n01
A058,3,SEC:ALP:S03_S04:WB,w003-n01
A058,3,SEC:ALP:S04_H01:WB,w003-n01
A058,4,PLAT:ALP:H01:WB,w004-n01
A058,4,PLAT:ALP:H02:WB,w004-n01
A058,4,PLAT:ALP:S03:WB,w004-n01
A058,4,PLAT:ALP:S04:WB,w004-n01
A058,4,SEC:ALP:H01_H02:WB,w004-n01
A058,4,SEC:ALP:S03_S04:WB,w004-n01
A058,4,SEC:ALP:S04_H01:WB,w004-n01
A058,5,PLAT:ALP:H01:WB,w005-n01
A058,5,PLAT:ALP:H02:WB,w005-n01
A058,5,PLAT:ALP:S03:WB,w005-n01
A058,5,PLAT:ALP:S04:WB,w005-n01
A058,5,SEC:ALP:H01_H02:WB,w005-n01
A058,5,SEC:ALP:S03_S04:WB,w005-n01
A058,5,SEC:ALP:S04_H01:WB,w005-n01
A058,6,PLAT:ALP:H01:WB,w006-n01
A058,6,PLAT:ALP:H02:WB,w006-n01
A058,6,PLAT:ALP:S03:WB,w006-n01
A058,6,PLAT:ALP:S04:WB,w006-n01
A058,6,SEC:ALP:H01_H02:WB,w006-n01
A058,6,SEC:ALP:S03_S04:WB,w006-n01
A058,6,SEC:ALP:S04_H01:WB,w006-n01
A063,5,PLAT:BET:H01:EB,w005-n02
A063,5,PLAT:BET:H02:EB,w005-n02
A063,5,PLAT:BET:S14:EB,w005-n02
A063,5,SEC:BET:H01_H02:EB,w005-n02
A063,5,SEC:BET:S14_H01:EB,w005-n02
A059,14,PLAT:ALP:S06:WB,w014-n01
A059,14,PLAT:ALP:S07:WB,w014-n01
A059,14,PLAT:ALP:S08:WB,w014-n01
A059,14,SEC:ALP:S06_S07:WB,w014-n01
A059,14,SEC:ALP:S07_S08:WB,w014-n01
A059,15,PLAT:ALP:S06:WB,w015-n01
A059,15,PLAT:ALP:S07:WB,w015-n01
A059,15,PLAT:ALP:S08:WB,w015-n01
A059,15,SEC:ALP:S06_S07:WB,w015-n01
A059,15,SEC:ALP:S07_S08:WB,w015-n01
A059,16,PLAT:ALP:S06:WB,w016-n01
A059,16,PLAT:ALP:S07:WB,w016-n01
A059,16,PLAT:ALP:S08:WB,w016-n01
A059,16,SEC:ALP:S06_S07:WB,w016-n01
A059,16,SEC:ALP:S07_S08:WB,w016-n01
A059,17,PLAT:ALP:S06:WB,w017-n01
A059,17,PLAT:ALP:S07:WB,w017-n01
A059,17,PLAT:ALP:S08:WB,w017-n01
A059,17,SEC:ALP:S06_S07:WB,w017-n01
A059,17,SEC:ALP:S07_S08:WB,w017-n01
A059,18,PLAT:ALP:S06:WB,w018-n01
A059,18,PLAT:ALP:S07:WB,w018-n01
A059,18,PLAT:ALP:S08:WB,w018-n01
A059,18,SEC:ALP:S06_S07:WB,w018-n01
A059,18,SEC:ALP:S07_S08:WB,w018-n01
A064,16,PLAT:BET:S15:WB,w016-n01
A064,16,PLAT:BET:S16:WB,w016-n01
A064,16,SEC:BET:S15_S16:WB,w016-n01
A074,19,PLAT:ALP:H01:EB,w019-n01
A074,19,PLAT:ALP:H02:EB,w019-n01
A074,19,SEC:ALP:H01_H02:EB,w019-n01
A003,11,PLAT:BET:H01:EB,w011-n01
A003,11,PLAT:BET:H02:EB,w011-n01
A003,11,PLAT:BET:S15:EB,w011-n01
A003,11,PLAT:BET:S16:EB,w011-n01
A003,11,SEC:BET:H01_H02:EB,w011-n01
A003,11,SEC:BET:H02_S15:EB,w011-n01
A003,11,SEC:BET:S15_S16:EB,w011-n01
A003,12,PLAT:BET:H01:EB,w012-n01
A003,12,PLAT:BET:H02:EB,w012-n01
A003,12,PLAT:BET:S15:EB,w012-n01
A003,12,PLAT:BET:S16:EB,w012-n01
A003,12,SEC:BET:H01_H02:EB,w012-n01
A003,12,SEC:BET:H02_S15:EB,w012-n01
A003,12,SEC:BET:S15_S16:EB,w012-n01
